symbol,time,askclose,askhigh,asklow,askopen,asksize,bidclose,bidhigh,bidlow,bidopen,bidsize,close,high,low,open,volume
NOK R735QTJ8XC9X,2021-03-29 12:52:00,4.04,4.04,4.04,4.04,243800.0,4.03,4.03,4.03,4.03,90300.0,4.035,4.035,4.03,4.035,44419.0
NOK R735QTJ8XC9X,2021-03-29 12:53:00,4.04,4.04,4.04,4.04,240400.0,4.03,4.03,4.03,4.03,157300.0,4.03,4.036,4.03,4.03,6315.0
NOK R735QTJ8XC9X,2021-03-29 12:54:00,4.04,4.04,4.04,4.04,76000.0,4.03,4.03,4.03,4.03,270800.0,4.0376,4.04,4.0301,4.04,33091.0
NOK R735QTJ8XC9X,2021-03-29 12:55:00,4.05,4.05,4.04,4.04,171800.0,4.04,4.04,4.03,4.03,211700.0,4.05,4.05,4.0333,4.04,130392.0
NOK R735QTJ8XC9X,2021-03-29 12:56:00,4.05,4.05,4.05,4.05,173800.0,4.04,4.04,4.04,4.04,221900.0,4.04,4.05,4.04,4.0401,17171.0
NOK R735QTJ8XC9X,2021-03-29 12:57:00,4.05,4.05,4.05,4.05,39700.0,4.04,4.04,4.04,4.04,246600.0,4.05,4.05,4.0401,4.0437,17815.0
NOK R735QTJ8XC9X,2021-03-29 12:58:00,4.05,4.05,4.05,4.05,38100.0,4.04,4.04,4.04,4.04,246800.0,4.05,4.05,4.04,4.05,6566.0
NOK R735QTJ8XC9X,2021-03-29 12:59:00,4.05,4.05,4.05,4.05,38100.0,4.04,4.04,4.04,4.04,246500.0,4.04,4.05,4.04,4.045,38723.0
NOK R735QTJ8XC9X,2021-03-29 13:00:00,4.05,4.05,4.05,4.05,44500.0,4.04,4.04,4.04,4.04,248100.0,4.05,4.05,4.04,4.05,4673.0
NOK R735QTJ8XC9X,2021-03-29 13:01:00,4.05,4.05,4.05,4.05,29800.0,4.04,4.04,4.04,4.04,266400.0,4.05,4.05,4.04,4.05,43711.0
NOK R735QTJ8XC9X,2021-03-29 13:02:00,4.05,4.05,4.05,4.05,22400.0,4.04,4.04,4.04,4.04,248800.0,4.05,4.05,4.04,4.05,53805.0
NOK R735QTJ8XC9X,2021-03-29 13:03:00,4.05,4.05,4.05,4.05,21200.0,4.04,4.04,4.04,4.04,248800.0,4.05,4.05,4.04,4.0485,21792.0
NOK R735QTJ8XC9X,2021-03-29 13:04:00,4.06,4.06,4.05,4.05,110500.0,4.05,4.05,4.04,4.04,219700.0,4.0544,4.06,4.05,4.05,87674.0
NOK R735QTJ8XC9X,2021-03-29 13:05:00,4.06,4.06,4.06,4.06,155000.0,4.05,4.05,4.05,4.05,219300.0,4.06,4.06,4.0501,4.0544,8061.0
NOK R735QTJ8XC9X,2021-03-29 13:06:00,4.06,4.06,4.06,4.06,100500.0,4.05,4.05,4.05,4.05,231400.0,4.06,4.06,4.0501,4.0545,5056.0
NOK R735QTJ8XC9X,2021-03-29 13:07:00,4.06,4.06,4.06,4.06,105700.0,4.05,4.05,4.05,4.05,231300.0,4.059,4.06,4.0544,4.06,4052.0
NOK R735QTJ8XC9X,2021-03-29 13:08:00,4.06,4.06,4.06,4.06,147200.0,4.05,4.05,4.05,4.05,231300.0,4.0543,4.06,4.0501,4.055,15901.0
NOK R735QTJ8XC9X,2021-03-29 13:09:00,4.06,4.06,4.06,4.06,141800.0,4.05,4.05,4.05,4.05,231300.0,4.06,4.06,4.0501,4.055,7544.0
NOK R735QTJ8XC9X,2021-03-29 13:10:00,4.06,4.06,4.06,4.06,243100.0,4.05,4.05,4.05,4.05,69400.0,4.0524,4.06,4.05,4.0561,36308.0
NOK R735QTJ8XC9X,2021-03-29 13:11:00,4.06,4.06,4.06,4.06,250800.0,4.05,4.05,4.05,4.05,68700.0,4.055,4.057,4.05,4.05,12176.0
NOK R735QTJ8XC9X,2021-03-29 13:12:00,4.06,4.06,4.06,4.06,230600.0,4.05,4.05,4.05,4.05,68000.0,4.06,4.06,4.05,4.05,5721.0
NOK R735QTJ8XC9X,2021-03-29 13:13:00,4.06,4.06,4.06,4.06,229200.0,4.05,4.05,4.05,4.05,107600.0,4.055,4.055,4.05,4.05,13923.0
NOK R735QTJ8XC9X,2021-03-29 13:14:00,4.06,4.06,4.06,4.06,241700.0,4.05,4.05,4.05,4.05,103900.0,4.05,4.06,4.05,4.0528,10796.0
NOK R735QTJ8XC9X,2021-03-29 13:15:00,4.06,4.06,4.06,4.06,246000.0,4.05,4.05,4.05,4.05,107900.0,4.06,4.06,4.05,4.06,33593.0
NOK R735QTJ8XC9X,2021-03-29 13:16:00,4.05,4.06,4.05,4.06,203000.0,4.04,4.05,4.04,4.05,203600.0,4.04,4.06,4.04,4.05,170826.0
NOK R735QTJ8XC9X,2021-03-29 13:17:00,4.05,4.05,4.05,4.05,224100.0,4.04,4.04,4.04,4.04,91700.0,4.04,4.0499,4.04,4.04,9182.0
NOK R735QTJ8XC9X,2021-03-29 13:18:00,4.05,4.05,4.05,4.05,227900.0,4.04,4.04,4.04,4.04,77500.0,4.04,4.0499,4.04,4.04,4140.0
NOK R735QTJ8XC9X,2021-03-29 13:19:00,4.05,4.05,4.05,4.05,235100.0,4.04,4.04,4.04,4.04,60100.0,4.043,4.0465,4.04,4.0465,4943.0
NOK R735QTJ8XC9X,2021-03-29 13:20:00,4.05,4.05,4.05,4.05,244300.0,4.04,4.04,4.04,4.04,54400.0,4.04,4.0499,4.04,4.04,8925.0
NOK R735QTJ8XC9X,2021-03-29 13:21:00,4.05,4.05,4.05,4.05,230500.0,4.04,4.04,4.04,4.04,71400.0,4.04,4.0432,4.04,4.04,4690.0
NOK R735QTJ8XC9X,2021-03-29 13:22:00,4.05,4.05,4.05,4.05,230500.0,4.04,4.04,4.04,4.04,128300.0,4.04,4.045,4.04,4.04,2427.0
NOK R735QTJ8XC9X,2021-03-29 13:23:00,4.05,4.05,4.05,4.05,230700.0,4.04,4.04,4.04,4.04,55000.0,4.04,4.05,4.04,4.05,6076.0
NOK R735QTJ8XC9X,2021-03-29 13:24:00,4.05,4.05,4.05,4.05,225300.0,4.04,4.04,4.04,4.04,65500.0,4.0401,4.045,4.04,4.0421,11255.0
NOK R735QTJ8XC9X,2021-03-29 13:25:00,4.05,4.05,4.05,4.05,221600.0,4.04,4.04,4.04,4.04,71500.0,4.0401,4.045,4.04,4.045,6994.0
NOK R735QTJ8XC9X,2021-03-29 13:26:00,4.05,4.05,4.05,4.05,225900.0,4.04,4.04,4.04,4.04,60200.0,4.04,4.046,4.04,4.045,14826.0
NOK R735QTJ8XC9X,2021-03-29 13:27:00,4.05,4.05,4.05,4.05,225100.0,4.04,4.04,4.04,4.04,60200.0,4.04,4.046,4.04,4.04,12068.0
NOK R735QTJ8XC9X,2021-03-29 13:28:00,4.05,4.05,4.05,4.05,225100.0,4.04,4.04,4.04,4.04,60200.0,4.04,4.0499,4.04,4.0462,4161.0
NOK R735QTJ8XC9X,2021-03-29 13:29:00,4.04,4.05,4.04,4.05,91200.0,4.03,4.04,4.03,4.04,281200.0,4.035,4.0421,4.03,4.0421,101185.0
NOK R735QTJ8XC9X,2021-03-29 13:30:00,4.04,4.04,4.04,4.04,121300.0,4.03,4.03,4.03,4.03,281200.0,4.0339,4.035,4.0339,4.035,10773.0
NOK R735QTJ8XC9X,2021-03-29 13:31:00,4.04,4.04,4.04,4.04,233200.0,4.03,4.03,4.03,4.03,232900.0,4.0301,4.0362,4.03,4.03,12019.0
NOK R735QTJ8XC9X,2021-03-29 13:32:00,4.04,4.04,4.04,4.04,91600.0,4.03,4.03,4.03,4.03,249800.0,4.03,4.04,4.03,4.031,17961.0
NOK R735QTJ8XC9X,2021-03-29 13:33:00,4.04,4.04,4.04,4.04,77700.0,4.03,4.03,4.03,4.03,273100.0,4.035,4.04,4.0301,4.035,15510.0
NOK R735QTJ8XC9X,2021-03-29 13:34:00,4.05,4.05,4.04,4.04,166700.0,4.04,4.04,4.03,4.03,220900.0,4.045,4.045,4.0341,4.035,101426.0
NOK R735QTJ8XC9X,2021-03-29 13:35:00,4.05,4.05,4.05,4.05,85000.0,4.04,4.04,4.04,4.04,231900.0,4.045,4.0468,4.04,4.045,8312.0
NOK R735QTJ8XC9X,2021-03-29 13:36:00,4.05,4.05,4.05,4.05,154700.0,4.04,4.04,4.04,4.04,229300.0,4.045,4.05,4.0446,4.045,4866.0
NOK R735QTJ8XC9X,2021-03-29 13:37:00,4.05,4.05,4.05,4.05,174100.0,4.04,4.04,4.04,4.04,213300.0,4.04,4.05,4.04,4.045,5191.0
NOK R735QTJ8XC9X,2021-03-29 13:38:00,4.05,4.05,4.05,4.05,198500.0,4.04,4.04,4.04,4.04,192000.0,4.04,4.0461,4.04,4.045,39861.0
NOK R735QTJ8XC9X,2021-03-29 13:39:00,4.05,4.05,4.05,4.05,177600.0,4.04,4.04,4.04,4.04,192000.0,4.04,4.045,4.04,4.045,7233.0
NOK R735QTJ8XC9X,2021-03-29 13:40:00,4.04,4.05,4.04,4.05,138700.0,4.03,4.04,4.03,4.04,297000.0,4.03,4.04,4.03,4.04,161248.0
NOK R735QTJ8XC9X,2021-03-29 13:41:00,4.04,4.04,4.04,4.04,283100.0,4.03,4.03,4.03,4.03,105300.0,4.03,4.0361,4.03,4.036,33420.0
NOK R735QTJ8XC9X,2021-03-29 13:42:00,4.04,4.04,4.04,4.04,254300.0,4.03,4.03,4.03,4.03,147800.0,4.035,4.0356,4.03,4.0305,28874.0
NOK R735QTJ8XC9X,2021-03-29 13:43:00,4.04,4.04,4.04,4.04,183300.0,4.03,4.03,4.03,4.03,220800.0,4.035,4.04,4.03,4.035,5166.0
NOK R735QTJ8XC9X,2021-03-29 13:44:00,4.04,4.04,4.04,4.04,206400.0,4.03,4.03,4.03,4.03,220900.0,4.035,4.04,4.03,4.035,11694.0
NOK R735QTJ8XC9X,2021-03-29 13:45:00,4.04,4.04,4.04,4.04,201700.0,4.03,4.03,4.03,4.03,220900.0,4.03,4.035,4.03,4.035,3257.0
NOK R735QTJ8XC9X,2021-03-29 13:46:00,4.04,4.04,4.04,4.04,258700.0,4.03,4.03,4.03,4.03,147500.0,4.032,4.04,4.03,4.03,27172.0
NOK R735QTJ8XC9X,2021-03-29 13:47:00,4.04,4.04,4.04,4.04,162000.0,4.03,4.03,4.03,4.03,257900.0,4.0362,4.04,4.03,4.035,19194.0
NOK R735QTJ8XC9X,2021-03-29 13:48:00,4.04,4.04,4.04,4.04,146200.0,4.03,4.03,4.03,4.03,257800.0,4.035,4.04,4.03,4.03,18455.0
NOK R735QTJ8XC9X,2021-03-29 13:49:00,4.04,4.04,4.04,4.04,146200.0,4.03,4.03,4.03,4.03,233500.0,4.03,4.0399,4.03,4.0367,3358.0
NOK R735QTJ8XC9X,2021-03-29 13:50:00,4.04,4.04,4.04,4.04,146200.0,4.03,4.03,4.03,4.03,232800.0,4.035,4.04,4.03,4.03,5268.0
NOK R735QTJ8XC9X,2021-03-29 13:51:00,4.04,4.04,4.04,4.04,145100.0,4.03,4.03,4.03,4.03,250700.0,4.035,4.04,4.03,4.035,15983.0
NOK R735QTJ8XC9X,2021-03-29 13:52:00,4.04,4.04,4.04,4.04,103500.0,4.03,4.03,4.03,4.03,264800.0,4.03,4.04,4.03,4.035,9470.0
NOK R735QTJ8XC9X,2021-03-29 13:53:00,4.04,4.04,4.04,4.04,144800.0,4.03,4.03,4.03,4.03,264700.0,4.035,4.04,4.03,4.035,5995.0
NOK R735QTJ8XC9X,2021-03-29 13:54:00,4.04,4.04,4.04,4.04,126600.0,4.03,4.03,4.03,4.03,264900.0,4.03,4.04,4.03,4.035,20445.0
NOK R735QTJ8XC9X,2021-03-29 13:55:00,4.04,4.04,4.04,4.04,168800.0,4.03,4.03,4.03,4.03,265100.0,4.035,4.04,4.03,4.035,30468.0
NOK R735QTJ8XC9X,2021-03-29 13:56:00,4.04,4.04,4.04,4.04,168700.0,4.03,4.03,4.03,4.03,264600.0,4.035,4.04,4.03,4.03,10523.0
NOK R735QTJ8XC9X,2021-03-29 13:57:00,4.04,4.04,4.04,4.04,176200.0,4.03,4.03,4.03,4.03,264000.0,4.04,4.04,4.03,4.0363,17011.0
NOK R735QTJ8XC9X,2021-03-29 13:58:00,4.03,4.04,4.03,4.04,155300.0,4.02,4.03,4.02,4.03,316900.0,4.025,4.037,4.02,4.035,392116.0
NOK R735QTJ8XC9X,2021-03-29 13:59:00,4.03,4.03,4.03,4.03,161500.0,4.02,4.02,4.02,4.02,307200.0,4.025,4.03,4.02,4.025,31928.0
NOK R735QTJ8XC9X,2021-03-29 14:00:00,4.03,4.03,4.03,4.03,161400.0,4.02,4.02,4.02,4.02,298400.0,4.025,4.03,4.02,4.03,11750.0
NOK R735QTJ8XC9X,2021-03-29 14:01:00,4.03,4.03,4.03,4.03,161400.0,4.02,4.02,4.02,4.02,286100.0,4.025,4.03,4.02,4.025,10352.0
NOK R735QTJ8XC9X,2021-03-29 14:02:00,4.03,4.03,4.03,4.03,161300.0,4.02,4.02,4.02,4.02,298000.0,4.025,4.03,4.02,4.025,3697.0
NOK R735QTJ8XC9X,2021-03-29 14:03:00,4.03,4.03,4.03,4.03,162300.0,4.02,4.02,4.02,4.02,288900.0,4.025,4.03,4.0238,4.03,12501.0
NOK R735QTJ8XC9X,2021-03-29 14:04:00,4.03,4.03,4.03,4.03,161900.0,4.02,4.02,4.02,4.02,289200.0,4.025,4.03,4.02,4.03,8995.0
NOK R735QTJ8XC9X,2021-03-29 14:05:00,4.03,4.03,4.03,4.03,223100.0,4.02,4.02,4.02,4.02,236600.0,4.02,4.03,4.02,4.0243,12628.0
NOK R735QTJ8XC9X,2021-03-29 14:06:00,4.03,4.03,4.03,4.03,224500.0,4.02,4.02,4.02,4.02,237600.0,4.025,4.025,4.02,4.025,8121.0
NOK R735QTJ8XC9X,2021-03-29 14:07:00,4.03,4.03,4.03,4.03,225400.0,4.02,4.02,4.02,4.02,237400.0,4.02,4.03,4.02,4.025,7922.0
NOK R735QTJ8XC9X,2021-03-29 14:08:00,4.03,4.03,4.03,4.03,224900.0,4.02,4.02,4.02,4.02,233000.0,4.025,4.03,4.02,4.03,13727.0
NOK R735QTJ8XC9X,2021-03-29 14:09:00,4.03,4.03,4.03,4.03,228100.0,4.02,4.02,4.02,4.02,231500.0,4.02,4.03,4.02,4.03,9886.0
NOK R735QTJ8XC9X,2021-03-29 14:10:00,4.03,4.03,4.03,4.03,228700.0,4.02,4.02,4.02,4.02,231500.0,4.025,4.025,4.02,4.025,7942.0
NOK R735QTJ8XC9X,2021-03-29 14:11:00,4.03,4.03,4.03,4.03,247600.0,4.02,4.02,4.02,4.02,231100.0,4.025,4.03,4.0245,4.025,5798.0
NOK R735QTJ8XC9X,2021-03-29 14:12:00,4.03,4.03,4.03,4.03,238000.0,4.02,4.02,4.02,4.02,229000.0,4.0246,4.03,4.02,4.025,56817.0
NOK R735QTJ8XC9X,2021-03-29 14:13:00,4.03,4.03,4.03,4.03,238700.0,4.02,4.02,4.02,4.02,229000.0,4.02,4.0256,4.02,4.025,13170.0
NOK R735QTJ8XC9X,2021-03-29 14:14:00,4.03,4.03,4.03,4.03,175200.0,4.02,4.02,4.02,4.02,243400.0,4.025,4.03,4.02,4.03,16074.0
NOK R735QTJ8XC9X,2021-03-29 14:15:00,4.03,4.03,4.03,4.03,110900.0,4.02,4.02,4.02,4.02,244500.0,4.025,4.03,4.02,4.025,16363.0
NOK R735QTJ8XC9X,2021-03-29 14:16:00,4.03,4.03,4.03,4.03,110900.0,4.02,4.02,4.02,4.02,244100.0,4.025,4.03,4.02,4.025,7087.0
NOK R735QTJ8XC9X,2021-03-29 14:17:00,4.03,4.03,4.03,4.03,168900.0,4.02,4.02,4.02,4.02,239800.0,4.025,4.03,4.02,4.025,12373.0
NOK R735QTJ8XC9X,2021-03-29 14:18:00,4.03,4.03,4.03,4.03,168000.0,4.02,4.02,4.02,4.02,239800.0,4.025,4.03,4.02,4.0201,5826.0
NOK R735QTJ8XC9X,2021-03-29 14:19:00,4.03,4.03,4.03,4.03,211800.0,4.02,4.02,4.02,4.02,204300.0,4.02,4.03,4.02,4.02,29489.0
NOK R735QTJ8XC9X,2021-03-29 14:20:00,4.03,4.03,4.03,4.03,211900.0,4.02,4.02,4.02,4.02,204100.0,4.025,4.03,4.02,4.0245,18912.0
NOK R735QTJ8XC9X,2021-03-29 14:21:00,4.03,4.03,4.03,4.03,362600.0,4.02,4.02,4.02,4.02,83800.0,4.02,4.0258,4.02,4.0245,69235.0
NOK R735QTJ8XC9X,2021-03-29 14:22:00,4.02,4.03,4.02,4.03,106600.0,4.01,4.02,4.01,4.02,255400.0,4.015,4.022,4.014,4.02,254723.0
NOK R735QTJ8XC9X,2021-03-29 14:23:00,4.03,4.03,4.02,4.02,54800.0,4.02,4.02,4.01,4.01,279900.0,4.0238,4.03,4.0142,4.02,219573.0
NOK R735QTJ8XC9X,2021-03-29 14:24:00,4.03,4.03,4.03,4.03,65400.0,4.02,4.02,4.02,4.02,266800.0,4.03,4.03,4.0234,4.03,7021.0
NOK R735QTJ8XC9X,2021-03-29 14:25:00,4.03,4.03,4.03,4.03,51700.0,4.02,4.02,4.02,4.02,275300.0,4.025,4.03,4.02,4.025,27438.0
NOK R735QTJ8XC9X,2021-03-29 14:26:00,4.03,4.03,4.03,4.03,82700.0,4.02,4.02,4.02,4.02,272900.0,4.02,4.03,4.02,4.025,16218.0
NOK R735QTJ8XC9X,2021-03-29 14:27:00,4.03,4.03,4.03,4.03,69000.0,4.02,4.02,4.02,4.02,273100.0,4.0238,4.03,4.02,4.0201,2784.0
NOK R735QTJ8XC9X,2021-03-29 14:28:00,4.03,4.03,4.03,4.03,72700.0,4.02,4.02,4.02,4.02,274400.0,4.025,4.03,4.025,4.025,8021.0
NOK R735QTJ8XC9X,2021-03-29 14:29:00,4.03,4.03,4.03,4.03,85700.0,4.02,4.02,4.02,4.02,269400.0,4.03,4.03,4.02,4.025,13033.0
NOK R735QTJ8XC9X,2021-03-29 14:30:00,4.03,4.03,4.03,4.03,160000.0,4.02,4.02,4.02,4.02,265100.0,4.02,4.03,4.02,4.025,27045.0
NOK R735QTJ8XC9X,2021-03-29 14:31:00,4.03,4.03,4.03,4.03,159200.0,4.02,4.02,4.02,4.02,265200.0,4.025,4.03,4.02,4.025,6771.0
NOK R735QTJ8XC9X,2021-03-29 14:32:00,4.02,4.03,4.02,4.03,478900.0,4.01,4.02,4.01,4.02,76100.0,4.01,4.03,4.01,4.025,366257.0
NOK R735QTJ8XC9X,2021-03-29 14:33:00,4.02,4.02,4.02,4.02,451900.0,4.01,4.01,4.01,4.01,53800.0,4.01,4.02,4.01,4.01,74422.0
NOK R735QTJ8XC9X,2021-03-29 14:34:00,4.02,4.02,4.02,4.02,421800.0,4.01,4.01,4.01,4.01,76700.0,4.01,4.0125,4.01,4.01,106490.0
NOK R735QTJ8XC9X,2021-03-29 14:35:00,4.02,4.02,4.02,4.02,246100.0,4.01,4.01,4.01,4.01,234100.0,4.015,4.02,4.01,4.01,35366.0
NOK R735QTJ8XC9X,2021-03-29 14:36:00,4.02,4.02,4.02,4.02,267200.0,4.01,4.01,4.01,4.01,234600.0,4.0147,4.02,4.01,4.015,7619.0
NOK R735QTJ8XC9X,2021-03-29 14:37:00,4.02,4.02,4.02,4.02,249100.0,4.01,4.01,4.01,4.01,234800.0,4.01,4.02,4.01,4.015,6273.0
NOK R735QTJ8XC9X,2021-03-29 14:38:00,4.02,4.02,4.02,4.02,259100.0,4.01,4.01,4.01,4.01,224100.0,4.01,4.015,4.01,4.015,10785.0
NOK R735QTJ8XC9X,2021-03-29 14:39:00,4.02,4.02,4.02,4.02,259000.0,4.01,4.01,4.01,4.01,209800.0,4.015,4.02,4.01,4.015,36183.0
NOK R735QTJ8XC9X,2021-03-29 14:40:00,4.02,4.02,4.02,4.02,414300.0,4.01,4.01,4.01,4.01,74600.0,4.01,4.02,4.01,4.01,9821.0
NOK R735QTJ8XC9X,2021-03-29 14:41:00,4.02,4.02,4.02,4.02,414300.0,4.01,4.01,4.01,4.01,75100.0,4.012,4.016,4.01,4.01,22399.0
NOK R735QTJ8XC9X,2021-03-29 14:42:00,4.02,4.02,4.02,4.02,412400.0,4.01,4.01,4.01,4.01,197100.0,4.01,4.0164,4.01,4.0101,13506.0
NOK R735QTJ8XC9X,2021-03-29 14:43:00,4.02,4.02,4.02,4.02,412400.0,4.01,4.01,4.01,4.01,196400.0,4.01,4.015,4.01,4.0134,8378.0
NOK R735QTJ8XC9X,2021-03-29 14:44:00,4.02,4.02,4.02,4.02,249600.0,4.01,4.01,4.01,4.01,215400.0,4.01,4.02,4.01,4.01,29123.0
NOK R735QTJ8XC9X,2021-03-29 14:45:00,4.02,4.02,4.02,4.02,290700.0,4.01,4.01,4.01,4.01,212200.0,4.01,4.02,4.01,4.01,7615.0
NOK R735QTJ8XC9X,2021-03-29 14:46:00,4.02,4.02,4.02,4.02,420400.0,4.01,4.01,4.01,4.01,79300.0,4.0101,4.016,4.01,4.01,26098.0
NOK R735QTJ8XC9X,2021-03-29 14:47:00,4.02,4.02,4.02,4.02,250800.0,4.01,4.01,4.01,4.01,231900.0,4.015,4.02,4.01,4.02,60454.0
NOK R735QTJ8XC9X,2021-03-29 14:48:00,4.02,4.02,4.02,4.02,41000.0,4.01,4.01,4.01,4.01,249000.0,4.02,4.02,4.01,4.015,115988.0
NOK R735QTJ8XC9X,2021-03-29 14:49:00,4.02,4.02,4.02,4.02,71000.0,4.01,4.01,4.01,4.01,249800.0,4.015,4.02,4.01,4.02,35026.0
NOK R735QTJ8XC9X,2021-03-29 14:50:00,4.02,4.02,4.02,4.02,233500.0,4.01,4.01,4.01,4.01,209700.0,4.01,4.02,4.01,4.02,76176.0
NOK R735QTJ8XC9X,2021-03-29 14:51:00,4.02,4.02,4.02,4.02,233600.0,4.01,4.01,4.01,4.01,217800.0,4.01,4.02,4.01,4.0162,18400.0
NOK R735QTJ8XC9X,2021-03-29 14:52:00,4.02,4.02,4.02,4.02,163100.0,4.01,4.01,4.01,4.01,222900.0,4.0195,4.02,4.01,4.015,21159.0
NOK R735QTJ8XC9X,2021-03-29 14:53:00,4.02,4.02,4.02,4.02,162800.0,4.01,4.01,4.01,4.01,231300.0,4.02,4.02,4.015,4.015,11955.0
NOK R735QTJ8XC9X,2021-03-29 14:54:00,4.02,4.02,4.02,4.02,325500.0,4.01,4.01,4.01,4.01,133100.0,4.01,4.02,4.01,4.015,20789.0
NOK R735QTJ8XC9X,2021-03-29 14:55:00,4.02,4.02,4.02,4.02,299700.0,4.01,4.01,4.01,4.01,131800.0,4.015,4.015,4.01,4.015,16134.0
NOK R735QTJ8XC9X,2021-03-29 14:56:00,4.02,4.02,4.02,4.02,319300.0,4.01,4.01,4.01,4.01,73400.0,4.01,4.015,4.01,4.01,17449.0
NOK R735QTJ8XC9X,2021-03-29 14:57:00,4.02,4.02,4.02,4.02,319700.0,4.01,4.01,4.01,4.01,70800.0,4.01,4.015,4.01,4.01,22945.0
NOK R735QTJ8XC9X,2021-03-29 14:58:00,4.01,4.02,4.01,4.02,206000.0,4.0,4.01,4.0,4.01,226700.0,4.005,4.02,4.0,4.01,250186.0
NOK R735QTJ8XC9X,2021-03-29 14:59:00,4.01,4.01,4.01,4.01,156700.0,4.0,4.0,4.0,4.0,241700.0,4.005,4.01,4.0,4.005,35725.0
NOK R735QTJ8XC9X,2021-03-29 15:00:00,4.02,4.02,4.01,4.01,440100.0,4.01,4.01,4.0,4.0,62500.0,4.015,4.015,4.004,4.004,103819.0
NOK R735QTJ8XC9X,2021-03-29 15:01:00,4.02,4.02,4.02,4.02,176900.0,4.01,4.01,4.01,4.01,219000.0,4.02,4.02,4.01,4.01,10131.0
NOK R735QTJ8XC9X,2021-03-29 15:02:00,4.02,4.02,4.02,4.02,110600.0,4.01,4.01,4.01,4.01,235400.0,4.015,4.02,4.01,4.0101,31723.0
NOK R735QTJ8XC9X,2021-03-29 15:03:00,4.02,4.02,4.02,4.02,109700.0,4.01,4.01,4.01,4.01,240800.0,4.0176,4.02,4.0142,4.0142,12108.0
NOK R735QTJ8XC9X,2021-03-29 15:04:00,4.02,4.02,4.02,4.02,110700.0,4.01,4.01,4.01,4.01,237000.0,4.0194,4.02,4.013,4.02,3715.0
NOK R735QTJ8XC9X,2021-03-29 15:05:00,4.02,4.02,4.02,4.02,55200.0,4.01,4.01,4.01,4.01,264100.0,4.015,4.02,4.01,4.0144,15404.0
NOK R735QTJ8XC9X,2021-03-29 15:06:00,4.02,4.02,4.02,4.02,66600.0,4.01,4.01,4.01,4.01,244600.0,4.015,4.02,4.0139,4.02,4066.0
NOK R735QTJ8XC9X,2021-03-29 15:07:00,4.02,4.02,4.02,4.02,67500.0,4.01,4.01,4.01,4.01,229200.0,4.015,4.02,4.014,4.015,18503.0
NOK R735QTJ8XC9X,2021-03-29 15:08:00,4.02,4.02,4.02,4.02,178000.0,4.01,4.01,4.01,4.01,225400.0,4.015,4.02,4.01,4.015,8853.0
NOK R735QTJ8XC9X,2021-03-29 15:09:00,4.02,4.02,4.02,4.02,82200.0,4.01,4.01,4.01,4.01,228400.0,4.02,4.02,4.01,4.015,11092.0
NOK R735QTJ8XC9X,2021-03-29 15:10:00,4.02,4.02,4.02,4.02,81000.0,4.01,4.01,4.01,4.01,228200.0,4.015,4.02,4.01,4.015,13601.0
NOK R735QTJ8XC9X,2021-03-29 15:11:00,4.02,4.02,4.02,4.02,180500.0,4.01,4.01,4.01,4.01,225000.0,4.01,4.02,4.01,4.015,18207.0
NOK R735QTJ8XC9X,2021-03-29 15:12:00,4.02,4.02,4.02,4.02,180500.0,4.01,4.01,4.01,4.01,225500.0,4.015,4.02,4.01,4.015,7472.0
NOK R735QTJ8XC9X,2021-03-29 15:13:00,4.02,4.02,4.02,4.02,128700.0,4.01,4.01,4.01,4.01,220700.0,4.02,4.02,4.01,4.015,13503.0
NOK R735QTJ8XC9X,2021-03-29 15:14:00,4.02,4.02,4.02,4.02,182000.0,4.01,4.01,4.01,4.01,220600.0,4.01,4.02,4.01,4.015,15016.0
NOK R735QTJ8XC9X,2021-03-29 15:15:00,4.02,4.02,4.02,4.02,182100.0,4.01,4.01,4.01,4.01,220500.0,4.01,4.02,4.01,4.015,22815.0
NOK R735QTJ8XC9X,2021-03-29 15:16:00,4.02,4.02,4.02,4.02,183100.0,4.01,4.01,4.01,4.01,220500.0,4.015,4.02,4.01,4.0146,9708.0
NOK R735QTJ8XC9X,2021-03-29 15:17:00,4.02,4.02,4.02,4.02,184600.0,4.01,4.01,4.01,4.01,221600.0,4.0145,4.02,4.01,4.015,24553.0
NOK R735QTJ8XC9X,2021-03-29 15:18:00,4.02,4.02,4.02,4.02,280400.0,4.01,4.01,4.01,4.01,212100.0,4.015,4.02,4.01,4.015,27499.0
NOK R735QTJ8XC9X,2021-03-29 15:19:00,4.02,4.02,4.02,4.02,284600.0,4.01,4.01,4.01,4.01,217000.0,4.015,4.02,4.01,4.015,13797.0
NOK R735QTJ8XC9X,2021-03-29 15:20:00,4.02,4.02,4.02,4.02,283700.0,4.01,4.01,4.01,4.01,213000.0,4.015,4.02,4.01,4.02,37804.0
NOK R735QTJ8XC9X,2021-03-29 15:21:00,4.02,4.02,4.02,4.02,186000.0,4.01,4.01,4.01,4.01,213500.0,4.01,4.02,4.01,4.012,47508.0
NOK R735QTJ8XC9X,2021-03-29 15:22:00,4.02,4.02,4.02,4.02,184200.0,4.01,4.01,4.01,4.01,218100.0,4.01,4.02,4.01,4.015,19847.0
NOK R735QTJ8XC9X,2021-03-29 15:23:00,4.02,4.02,4.02,4.02,183500.0,4.01,4.01,4.01,4.01,218300.0,4.02,4.02,4.01,4.02,16038.0
