,ret,asset,position,price,diff
21930,0.0,10000.0,0,-0.636814200571178,0
21931,0.0,10000.0,0,-0.6348247393767014,0
21932,0.0,10000.0,0,-0.6311773938534937,0
21933,0.0,10000.0,0,-0.6288563557932713,0
21934,0.0,10000.0,0,-0.6298510863905097,0
21935,0.0,10000.0,0,-0.6344931625109546,0
21936,0.0,10000.0,0,-0.6348247393767014,0
21937,0.0,10000.0,0,-0.6344931625109546,0
21938,0.0,10000.0,0,-0.6364826237054312,0
21939,0.0,10000.0,0,-0.6358194699739397,0
21940,0.0,10000.0,0,-0.6394668154971462,0
21941,0.0,10000.0,0,-0.6454351990805762,0
21942,0.0,10000.0,0,-0.6484193908722913,0
21943,0.0,10000.0,0,-0.6480878140065455,0
21944,0.0,10000.0,0,-0.6447720453490842,0
21945,0.0,10000.0,0,-0.6298510863905097,0
21946,0.0,10000.0,0,-0.6215616647468566,0
21947,0.0,10000.0,0,-0.621893241612603,0
21948,0.0,10000.0,0,-0.626203740867302,0
21949,0.0,10000.0,0,-0.6275300483302867,0
21950,0.0,10000.0,0,-0.6271984714645403,0
21951,0.0,10000.0,0,-0.6291879326590171,0
21952,0.0,10000.0,0,-0.6321721244507321,0
21953,0.0,10000.0,0,-0.6315089707192395,0
21954,0.0,10000.0,0,-0.6291879326590171,0
21955,0.0,10000.0,0,-0.6248774334043179,0
21956,0.0,10000.0,0,-0.6212300878811103,0
21957,0.0,10000.0,0,-0.6175827423579038,0
21958,0.0,10000.0,0,-0.6106196281772354,0
21959,0.0,10000.0,0,-0.6063091289225357,0
21960,0.0,10000.0,0,-0.6073038595197741,0
21961,0.0,10000.0,0,-0.6056459751910437,0
21962,0.0,10000.0,0,-0.6029933602650744,0
21963,0.0,10000.0,0,-0.6019986296678361,0
21964,0.0,10000.0,0,-0.6056459751910437,0
21965,0.0,10000.0,0,-0.6116143587744738,0
21966,0.0,10000.0,0,-0.6119459356402195,0
21967,0.0,10000.0,0,-0.6139353968346962,0
21968,0.0,10000.0,0,-0.6185774729551416,0
21969,0.0,10000.0,0,-0.6258721640015563,0
21970,0.0,10000.0,0,-0.6291879326590171,0
21971,0.0,10000.0,0,-0.626203740867302,0
21972,0.0,10000.0,0,-0.6401299692286389,0
21973,0.0,10000.0,0,-0.6530614669927373,0
21974,0.0,10000.0,0,-0.6689771565485502,0
21975,0.0,10000.0,0,-0.678924462520933,0
21976,0.0,10000.0,0,-0.6838981155071248,0
21977,0.0,10000.0,0,-0.6898664990905548,0
21978,0.0,10000.0,0,-0.6878770378960781,0
21979,0.0,10000.0,0,-0.6809139237154097,0
21980,0.0,10000.0,0,-0.6795876162524256,0
21981,0.0,10000.0,0,-0.6822402311783943,0
21982,0.0,10000.0,0,-0.6829033849098863,0
21983,0.0,10000.0,0,-0.6878770378960781,0
21984,0.0,10000.0,0,-0.6918559602850314,0
21985,0.0,10000.0,0,-0.6918559602850314,0
21986,0.0,10000.0,0,-0.6928506908822698,0
21987,0.0,10000.0,0,-0.6981559207342072,0
21988,0.0,10000.0,0,-0.7044558811833835,0
21989,0.0,10000.0,0,-0.7100926879010673,0
21990,0.0,10000.0,0,-0.7153979177530048,0
21991,0.0,10000.0,0,-0.7233557625309115,0
21992,0.0,10000.0,0,-0.7233557625309115,0
21993,0.0,10000.0,0,-0.7193768401419581,0
21994,0.0,10000.0,0,-0.7250136468596424,0
21995,0.0,10000.0,0,-0.7309820304430724,0
21996,0.0,10000.0,0,-0.7359556834292637,0
21997,0.0,10000.0,0,-0.731645184174564,0
21998,0.0,10000.0,0,-0.7276662617856111,0
21999,0.0,10000.0,0,-0.7339662222347875,0
22000,0.0,10000.0,0,-0.7216978782021811,0
22001,0.0,10000.0,0,-0.7071084961093523,0
22002,0.0,10000.0,0,-0.7127453028270366,0
22003,0.0,10000.0,0,-0.7087663804380833,0
22004,0.0,10000.0,0,-0.7097611110353216,0
22005,0.0,10000.0,0,-0.7153979177530048,0
22006,0.0,10000.0,0,-0.709097957303829,0
22007,0.0,10000.0,0,-0.7081032267065906,0
22008,0.0,10000.0,0,-0.7197084170077044,0
22009,0.0,10000.0,0,-0.7299872998458341,0
22010,0.0,10000.0,0,-0.7372819908922482,0
22011,0.0,10000.0,0,-0.7419240670126936,0
22012,0.0,10000.0,0,-0.7396030289524707,0
22013,0.0,10000.0,0,-0.7439135282071698,0
22014,0.0,10000.0,0,-0.7455714125359008,0
22015,0.0,10000.0,0,-0.737613567757994,0
22016,0.0,10000.0,0,-0.734629375966279,0
22017,0.0,10000.0,0,-0.731645184174564,0
22018,0.0,10000.0,0,-0.7250136468596424,0
22019,0.0,10000.0,0,-0.7216978782021811,0
22020,0.0,10000.0,0,-0.7223610319336732,0
22021,0.0,10000.0,0,-0.7190452632762124,0
22022,0.0,10000.0,0,-0.7160610714844974,0
22023,0.0,10000.0,0,-0.717387378947482,0
22024,0.0,10000.0,0,-0.715729494618751,0
22025,0.0,10000.0,0,-0.7127453028270361,0
22026,0.0,10000.0,0,-0.7697765237353666,0
22027,0.0,10000.0,0,-0.767123908809398,0
22028,0.0,10000.0,0,-0.7644712938834293,0
22029,0.0,10000.0,0,-0.7545239879110458,0
22030,0.0,10000.0,0,-0.7558502953740299,0
22031,0.0,10000.0,0,-0.7541924110452995,0
22032,0.0,10000.0,0,-0.7349609528320258,0
22033,0.0,10000.0,0,-0.7240189162624041,0
22034,0.0,10000.0,0,-0.7220294550679274,0
22035,0.0,10000.0,0,-0.7279978386513575,0
22036,0.0,10000.0,0,-0.7319767610403103,0
22037,0.0,10000.0,0,-0.7323083379060565,0
22038,0.0,10000.0,0,-0.7352925296977716,0
22039,0.0,10000.0,0,-0.7362872602950099,0
22040,0.0,10000.0,0,-0.7342977991005333,0
22041,0.0,10000.0,0,-0.7283294155171032,0
22042,0.0,10000.0,0,-0.7293241461143416,0
22043,0.0,10000.0,0,-0.7293241461143416,0
22044,0.0,10000.0,0,-0.7250136468596424,0
22045,0.0,10000.0,0,-0.7236873393966577,0
22046,0.0,10000.0,0,-0.7203715707391964,0
22047,0.0,10000.0,0,-0.7173873789474815,0
22048,0.0,10000.0,0,-0.7147347640215127,0
22049,0.0,10000.0,0,-0.712082149095544,0
22050,0.0,10000.0,0,-0.7051190349148756,0
22051,0.0,10000.0,0,-0.6955033058082385,0
22052,0.0,10000.0,0,-0.6951717289424922,0
22053,0.0,10000.0,0,-0.7014716893916686,0
22054,0.0,10000.0,0,-0.7107558416325599,0
22055,0.0,10000.0,0,-0.7193768401419581,0
22056,0.0,10000.0,0,-0.7246820699938962,0
22057,0.0,10000.0,0,-0.7200399938734507,0
22058,0.0,10000.0,0,-0.7130768796927823,0
22059,0.0,10000.0,0,-0.7100926879010673,0
22060,0.0,10000.0,0,-0.7054506117806214,0
22061,0.0,10000.0,0,-0.703129573720399,0
22062,0.0,10000.0,0,-0.705450611780622,0
22063,0.0,10000.0,0,-0.7057821886463682,0
22064,0.0,10000.0,0,-0.7041243043176373,0
22065,0.0,10000.0,0,-0.7014716893916686,0
22066,0.0,10000.0,0,-0.7008085356601765,0
22067,0.0,10000.0,0,-0.6991506513314456,0
22068,0.0,10000.0,0,-0.6981559207342072,0
22069,0.0,10000.0,0,-0.6981559207342072,0
22070,0.0,10000.0,0,-0.6945085752110007,0
22071,0.0,10000.0,0,-0.6868823072988397,0
22072,0.0,10000.0,0,-0.6825718080441406,0
22073,0.0,10000.0,0,-0.6838981155071248,0
22074,0.0,10000.0,0,-0.6838981155071248,0
22075,0.0,10000.0,0,-0.6838981155071248,0
22076,0.0,10000.0,0,-0.681245500581156,0
22077,0.0,10000.0,0,-0.6739508095347418,0
22078,0.0,10000.0,0,-0.6640035035623585,0
22079,0.0,10000.0,0,-0.6596930043076588,0
22080,0.0,10000.0,0,-0.6434457378860996,0
22081,0.0,10000.0,0,-0.6404615460943845,0
22082,0.0,10000.0,0,-0.6404615460943845,0
22083,0.0,10000.0,0,-0.6354878931081934,0
22084,0.0,10000.0,0,-0.634493162510955,0
22085,0.0,10000.0,0,-0.6378089311684164,0
22086,0.0,10000.0,0,-0.6407931229601308,0
22087,0.0,10000.0,0,-0.6424510072888613,0
22088,0.0,10000.0,0,-0.6388036617656547,0
22089,0.0,10000.0,0,-0.6328352781822241,0
22090,0.0,10000.0,0,-0.6318405475849858,0
22091,0.0,10000.0,0,-0.6301826632562554,0
22092,0.0,10000.0,0,-0.6288563557932713,0
22093,0.0,10000.0,0,-0.6305142401220012,0
22094,0.0,10000.0,0,-0.6315089707192395,0
22095,0.0,10000.0,0,-0.6278616251960324,0
22096,0.0,10000.0,0,-0.6245458565385716,0
22097,0.0,10000.0,0,-0.6265353177330484,0
22098,0.0,10000.0,0,-0.627861625196033,0
22099,0.0,10000.0,0,-0.6275300483302867,0
22100,0.0,10000.0,0,-0.6222248184783487,0
22101,0.0,10000.0,0,-0.6165880117606655,0
22102,0.0,10000.0,0,-0.61957220355238,0
22103,0.0,10000.0,0,-0.6242142796728254,0
22104,0.0,10000.0,0,-0.6291879326590171,0
22105,0.0,10000.0,0,-0.6371457774369238,0
22106,0.0,10000.0,0,-0.6384720848999084,0
22107,0.0,10000.0,0,-0.6010038990705978,0
22108,0.0,10000.0,0,-0.5814408639915778,0
22109,0.0,10000.0,0,-0.5734830192136711,0
22110,0.0,10000.0,0,-0.5701672505562103,0
22111,0.0,10000.0,0,-0.5681777893617336,0
22112,0.0,10000.0,0,-0.5588936371208423,0
22113,0.0,10000.0,0,-0.5542515610003969,0
22114,0.0,10000.0,0,-0.5585620602550959,0
22115,0.0,10000.0,0,-0.5598883677180811,0
22116,0.0,10000.0,0,-0.5622094057783036,0
22117,0.0,10000.0,0,-0.566851481898749,0
22118,0.0,10000.0,0,-0.566188328167257,0
22119,0.0,10000.0,0,-0.5632041363755419,0
22120,0.0,10000.0,0,-0.5608830983153195,0
22121,0.0,10000.0,0,-0.5618778289125572,0
22122,0.0,10000.0,0,-0.5622094057783036,0
22123,0.0,10000.0,0,-0.5588936371208423,0
22124,0.0,10000.0,0,-0.5565725990606193,0
22125,0.0,10000.0,0,-0.553919984134651,0
22126,0.0,10000.0,0,-0.5542515610003969,0
22127,0.0,10000.0,0,-0.5578989065236039,0
22128,0.0,10000.0,0,-0.5608830983153195,0
22129,0.0,10000.0,0,-0.5635357132412877,0
22130,0.0,10000.0,0,-0.5632041363755419,0
22131,0.0,10000.0,0,-0.5582304833893502,0
22132,0.0,10000.0,0,-0.5595567908523343,0
22133,0.0,10000.0,0,-0.5628725595097956,0
22134,0.0,10000.0,0,-0.5665199050330026,0
22135,0.0,10000.0,0,-0.5685093662274794,0
22136,0.0,10000.0,0,-0.5585620602550959,0
22137,0.0,10000.0,0,-0.5535884072689048,0
22138,0.0,10000.0,0,-0.547951600551221,0
22139,0.0,10000.0,0,-0.5393306020418223,0
22140,0.0,10000.0,0,-0.5380042945788376,0
22141,0.0,10000.0,0,-0.5423147938335368,0
22142,0.0,10000.0,0,-0.5416516401020447,0
22143,0.0,10000.0,0,-0.5416516401020447,0
22144,0.0,10000.0,0,-0.5406569095048064,0
22145,0.0,10000.0,0,-0.5443042550280134,0
22146,0.0,10000.0,0,-0.5476200236854747,0
22147,0.0,10000.0,0,-0.5489463311484594,0
22148,0.0,10000.0,0,-0.5476200236854747,0
22149,0.0,10000.0,0,-0.5446358318937597,0
22150,0.0,10000.0,0,-0.5462937162224901,0
22151,0.0,10000.0,0,-0.5522620998059201,0
22152,0.0,10000.0,0,-0.5608830983153189,0
22153,0.0,10000.0,0,-0.5622094057783036,0
22154,0.0,10000.0,0,-0.5588936371208423,0
22155,0.0,10000.0,0,-0.5562410221948735,0
22156,0.0,10000.0,0,-0.5605515214495727,0
22157,0.0,10000.0,0,-0.5688409430932256,0
22158,0.0,10000.0,0,-0.5738145960794173,0
22159,0.0,10000.0,0,-0.5748093266766552,0
22160,0.0,10000.0,0,-0.5738145960794169,0
22161,0.0,10000.0,0,-0.6016670528020903,0
22162,0.0,10000.0,0,-0.5963618229501524,0
22163,0.0,10000.0,0,-0.5860829401120232,0
22164,0.0,10000.0,0,-0.5834303251860544,0
22165,0.0,10000.0,0,-0.5893987087694845,0
22166,0.0,10000.0,0,-0.600672322204852,0
22167,0.0,10000.0,0,-0.6053143983252974,0
22168,0.0,10000.0,0,-0.6039880908623128,0
22169,0.0,10000.0,0,-0.6043196677280591,0
22170,0.0,10000.0,0,-0.6039880908623128,0
22171,0.0,10000.0,0,-0.6029933602650744,0
22172,0.0,10000.0,0,-0.6063091289225357,0
22173,0.0,10000.0,0,-0.6019986296678361,0
22174,0.0,10000.0,0,-0.5923829005611996,0
22175,0.0,10000.0,0,-0.5854197863805312,0
22176,0.0,10000.0,0,-0.5864145169777695,0
22177,0.0,10000.0,0,-0.5930460542926915,0
22178,0.0,10000.0,0,-0.5956986692186603,0
22179,0.0,10000.0,0,-0.597688130413137,0
22180,0.0,10000.0,0,-0.6003407453391062,0
22181,0.0,10000.0,0,-0.5980197072788828,0
22182,0.0,10000.0,0,-0.6000091684733594,0
22183,0.0,10000.0,0,-0.6003407453391058,0
22184,0.0,10000.0,0,-0.596030246084406,0
22185,0.0,10000.0,0,-0.5920513236954527,0
22186,0.0,10000.0,0,-0.5890671319037382,0
22187,0.0,10000.0,0,-0.5840934789175465,0
22188,0.0,10000.0,0,-0.4925782639716208,0
22189,0.0,10000.0,0,-0.4925782639716208,0
22190,0.0,10000.0,0,-0.5008676856152738,0
22191,0.0,10000.0,0,-0.5041834542727346,0
22192,0.0,10000.0,0,-0.49622560949482786,0
22193,0.0,10000.0,0,-0.48893091844841374,0
22194,0.0,10000.0,0,-0.4975519169578125,0
22195,0.0,10000.0,0,-0.5114781453191493,0
22196,0.0,10000.0,0,-0.5121412990506413,0
22197,0.0,10000.0,0,-0.5071676460644496,0
22198,0.0,10000.0,0,-0.5065044923329576,0
22199,0.0,10000.0,0,-0.5031887236754968,0
22200,0.0,10000.0,0,-0.5084939535274342,0
22201,0.0,10000.0,0,-0.5244096430832471,0
22202,0.0,10000.0,0,-0.5310411803981693,0
22203,0.0,10000.0,0,-0.5290517192036925,0
22204,0.0,10000.0,0,-0.5326990647269002,0
22205,0.0,10000.0,0,-0.5323674878611538,0
22206,0.0,10000.0,0,-0.538335871444584,0
22207,0.0,10000.0,0,-0.5439726781622677,0
22208,0.0,10000.0,0,-0.5363464102501067,0
22209,0.0,10000.0,0,-0.5333622184583923,0
22210,0.0,10000.0,0,-0.5399937557733143,0
22211,0.0,10000.0,0,-0.5399937557733143,0
22212,0.0,10000.0,0,-0.5446358318937597,0
22213,0.0,10000.0,0,-0.5612146751810653,0
22214,0.0,10000.0,0,-0.5721567117506869,0
22215,0.0,10000.0,0,-0.4975519169578125,0
22216,0.0,10000.0,0,-0.4806414968047607,0
22217,0.0,10000.0,0,-0.47367838262409284,0
22218,0.0,10000.0,0,-0.4826309579992374,0
22219,0.0,10000.0,0,-0.48959407217990575,0
22220,0.0,10000.0,0,-0.48893091844841374,0
22221,0.0,10000.0,0,-0.48462041919371407,0
22222,0.0,10000.0,0,-0.4779888818787925,0
22223,0.0,10000.0,0,-0.47168892142961616,0
22224,0.0,10000.0,0,-0.47069419083237785,0
22225,0.0,10000.0,0,-0.4776573050130462,0
22226,0.0,10000.0,0,-0.48030991993901495,0
22227,0.0,10000.0,0,-0.475667843818569,0
22228,0.0,10000.0,0,-0.46903630650364747,0
22229,0.0,10000.0,0,-0.46737842217491654,0
22230,0.0,10000.0,0,-0.46837315277215485,0
22231,0.0,10000.0,0,-0.4643942303832015,0
22232,0.0,10000.0,0,-0.45776269306827994,0
22233,0.0,10000.0,0,-0.45842584679977144,0
22234,0.0,10000.0,0,-0.4643942303832015,0
22235,0.0,10000.0,0,-0.4680415759064091,0
22236,0.0,10000.0,0,-0.46837315277215485,0
22237,0.0,10000.0,0,-0.46903630650364747,0
22238,0.0,10000.0,0,-0.4617416154572333,0
22239,0.0,10000.0,0,-0.4541153475450723,0
22240,0.0,10000.0,0,-0.4498048482903732,0
22241,0.0,10000.0,0,-0.4511311557533573,0
22242,0.0,10000.0,0,-0.49954137815228916,0
22243,0.0,10000.0,0,-0.5021939930782584,0
22244,0.0,10000.0,0,-0.5035203005412425,0
22245,0.0,10000.0,0,-0.511146568453403,0
22246,0.0,10000.0,0,-0.517114952036833,0
22247,0.0,10000.0,0,-0.5247412199489935,0
22248,0.0,10000.0,0,-0.5224201818887705,0
22249,0.0,10000.0,0,-0.5224201818887705,0
22250,0.0,10000.0,0,-0.5287201423379468,0
22251,0.0,10000.0,0,-0.5343569490556306,0
22252,0.0,10000.0,0,-0.5386674483103302,0
22253,0.0,10000.0,0,-0.5499410617456977,0
22254,0.0,10000.0,0,-0.5559094453291278,0
22255,0.0,10000.0,0,-0.5506042154771897,0
22256,0.0,10000.0,0,-0.5476200236854747,0
22257,0.0,10000.0,0,-0.5446358318937597,0
22258,0.0,10000.0,0,-0.5336937953241385,0
22259,0.0,10000.0,0,-0.5244096430832471,0
22260,0.0,10000.0,0,-0.5250727968147392,0
22261,0.0,10000.0,0,-0.5247412199489935,0
22262,0.0,10000.0,0,-0.5234149124860088,0
22263,0.0,10000.0,0,-0.522420181888771,0
22264,0.0,10000.0,0,-0.517114952036833,0
22265,0.0,10000.0,0,-0.514130760245118,0
22266,0.0,10000.0,0,-0.5177781057683251,0
22267,0.0,10000.0,0,-0.5154570677081026,0
22268,0.0,10000.0,0,-0.5131360296478796,0
22269,0.0,10000.0,0,-0.5260675274119776,0
22270,0.0,10000.0,0,-0.5380042945788376,0
22271,0.0,10000.0,0,-0.5519305229401744,0
22272,0.0,10000.0,0,-0.5618778289125572,0
22273,0.0,10000.0,0,-0.5542515610003969,0
22274,0.0,10000.0,0,-0.5456305624909986,0
22275,0.0,10000.0,0,-0.5376727177130919,0
22276,0.0,10000.0,0,-0.5343569490556306,0
22277,0.0,10000.0,0,-0.541983216967791,0
22278,0.0,10000.0,0,-0.5499410617456977,0
22279,0.0,10000.0,0,-0.5502726386114435,0
22280,0.0,10000.0,0,-0.5502726386114435,0
22281,0.0,10000.0,0,-0.5499410617456977,0
22282,0.0,10000.0,0,-0.5472884468197284,0
22283,0.0,10000.0,0,-0.5456305624909981,0
22284,0.0,10000.0,0,-0.5476200236854747,0
22285,0.0,10000.0,0,-0.5502726386114435,0
22286,0.0,10000.0,0,-0.5542515610003969,0
22287,0.0,10000.0,0,-0.5602199445838268,0
22288,0.0,10000.0,0,-0.5641988669727802,0
22289,0.0,10000.0,0,-0.5641988669727802,0
22290,0.0,10000.0,0,-0.566851481898749,0
22291,0.0,10000.0,0,-0.566188328167257,0
22292,0.0,10000.0,0,-0.5641988669727802,0
22293,0.0,10000.0,0,-0.5588936371208423,0
22294,0.0,10000.0,0,-0.5532568304031585,0
22295,0.0,10000.0,0,-0.5565725990606193,0
22296,0.0,10000.0,0,-0.5436411012965214,0
22297,0.0,10000.0,0,-0.5588936371208428,0
22298,0.0,10000.0,0,-0.5569041759263661,0
22299,0.0,10000.0,0,-0.5529252535374127,0
22300,0.0,10000.0,0,-0.5575673296578582,0
22301,0.0,10000.0,0,-0.5585620602550959,0
22302,0.0,10000.0,0,-0.5525936766716665,0
22303,0.0,10000.0,0,-0.5472884468197284,0
22304,0.0,10000.0,0,-0.5436411012965219,0
22305,0.0,10000.0,0,-0.542646370699283,0
22306,0.0,10000.0,0,-0.5459621393567443,0
22307,0.0,10000.0,0,-0.5459621393567443,0
22308,0.0,10000.0,0,-0.5466252930882364,0
22309,0.0,10000.0,0,-0.5492779080142052,0
22310,0.0,10000.0,0,-0.5519305229401744,0
22311,0.0,10000.0,0,-0.551598946074428,0
22312,0.0,10000.0,0,-0.5519305229401744,0
22313,0.0,10000.0,0,-0.5522620998059201,0
22314,0.0,10000.0,0,-0.5535884072689048,0
22315,0.0,10000.0,0,-0.5559094453291272,0
22316,0.0,10000.0,0,-0.5595567908523343,0
22317,0.0,10000.0,0,-0.5628725595097956,0
22318,0.0,10000.0,0,-0.5641988669727802,0
22319,0.0,10000.0,0,-0.5648620207042723,0
22320,0.0,10000.0,0,-0.5622094057783036,0
22321,0.0,10000.0,0,-0.561546252046811,0
22322,0.0,10000.0,0,-0.5632041363755419,0
22323,0.0,10000.0,0,-0.566851481898749,0
22324,0.0,10000.0,0,-0.5708304042877024,0
22325,0.0,10000.0,0,-0.5714935580191943,0
22326,0.0,10000.0,0,-0.5837619020518002,0
22327,0.0,10000.0,0,-0.5887355550379919,0
22328,0.0,10000.0,0,-0.5857513632462769,0
22329,0.0,10000.0,0,-0.5834303251860544,0
22330,0.0,10000.0,0,-0.5827671714545619,0
22331,0.0,10000.0,0,-0.5794514027971011,0
22332,0.0,10000.0,0,-0.5738145960794169,0
22333,0.0,10000.0,0,-0.5734830192136711,0
22334,0.0,10000.0,0,-0.5738145960794173,0
22335,0.0,10000.0,0,-0.5701672505562103,0
22336,0.0,10000.0,0,-0.5665199050330026,0
22337,0.0,10000.0,0,-0.566188328167257,0
22338,0.0,10000.0,0,-0.5658567513015106,0
22339,0.0,10000.0,0,-0.5651935975700185,0
22340,0.0,10000.0,0,-0.5685093662274794,0
22341,0.0,10000.0,0,-0.5695040968247177,0
22342,0.0,10000.0,0,-0.564530443838526,0
22343,0.0,10000.0,0,-0.5575673296578576,0
22344,0.0,10000.0,0,-0.5569041759263661,0
22345,0.0,10000.0,0,-0.5578989065236039,0
22346,0.0,10000.0,0,-0.5569041759263655,0
22347,0.0,10000.0,0,-0.5552462915976352,0
22348,0.0,10000.0,0,-0.5565725990606198,0
22349,0.0,10000.0,0,-0.5572357527921119,0
22350,0.0,10000.0,0,-0.5254043736804855,0
22351,0.0,10000.0,0,-0.5154570677081026,0
22352,0.0,10000.0,0,-0.5028571468097499,0
22353,0.0,10000.0,0,-0.4849519960594604,0
22354,0.0,10000.0,0,-0.47732572814729995,0
22355,0.0,10000.0,0,-0.4769941512815542,0
22356,0.0,10000.0,0,-0.47931518934177664,0
22357,0.0,10000.0,0,-0.47533626695282327,0
22358,0.0,10000.0,0,-0.46737842217491654,0
22359,0.0,10000.0,0,-0.4647258072489478,0
22360,0.0,10000.0,0,-0.46572053784618617,0
22361,0.0,10000.0,0,-0.4647258072489478,0
22362,0.0,10000.0,0,-0.4627363460544711,0
22363,0.0,10000.0,0,-0.46572053784618617,0
22364,0.0,10000.0,0,-0.4643942303832015,0
22365,0.0,10000.0,0,-0.4680415759064091,0
22366,0.0,10000.0,0,-0.4743415363555849,0
22367,0.0,10000.0,0,-0.47301522889260084,0
22368,0.0,10000.0,0,-0.4693678833693932,0
22369,0.0,10000.0,0,-0.47202049829536247,0
22370,0.0,10000.0,0,-0.47666257441580734,0
22371,0.0,10000.0,0,-0.4733468057583466,0
22372,0.0,10000.0,0,-0.4670468453091708,0
22373,0.0,10000.0,0,-0.4650573841146941,0
22374,0.0,10000.0,0,-0.4650573841146941,0
22375,0.0,10000.0,0,-0.46572053784618617,0
22376,0.0,10000.0,0,-0.46737842217491654,0
22377,0.0,10000.0,0,-0.4567679624710416,0
22378,0.0,10000.0,0,-0.45013642515611896,0
22379,0.0,10000.0,0,-0.4464890796329119,0
22380,0.0,10000.0,0,-0.4444996184384352,0
22381,0.0,10000.0,0,-0.4385312348550057,0
22382,0.0,10000.0,0,-0.4348838893317981,0
22383,0.0,10000.0,0,-0.43554704306329073,0
22384,0.0,10000.0,0,-0.4338891587345598,0
22385,0.0,10000.0,0,-0.4269260445538914,0
22386,0.0,10000.0,0,-0.41731031544725483,0
22387,0.0,10000.0,0,-0.40868931693785554,0
22388,0.0,10000.0,0,-0.4110103549980785,0
22389,0.0,10000.0,0,-0.4212892378362082,0
22390,0.0,10000.0,0,-0.4249365833594147,0
22391,0.0,10000.0,0,-0.4249365833594147,0
22392,0.0,10000.0,0,-0.4285839288826223,0
22393,0.0,10000.0,0,-0.4295786594798607,0
22394,0.0,10000.0,0,-0.428252352016876,0
22395,0.0,10000.0,0,-0.42891550574836806,0
22396,0.0,10000.0,0,-0.4302418132113527,0
22397,0.0,10000.0,0,-0.428252352016876,0
22398,0.0,10000.0,0,-0.4222839684334465,0
22399,0.0,10000.0,0,-0.4209576609704619,0
22400,0.0,10000.0,0,-0.4206260841047156,0
22401,0.0,10000.0,0,-0.4186366229102389,0
22402,0.0,10000.0,0,-0.42162081470195395,0
22403,0.0,10000.0,0,-0.4249365833594147,0
22404,0.0,10000.0,0,-0.41830504604449315,0
22405,0.0,10000.0,0,-0.4166471617157622,0
22406,0.0,10000.0,0,-0.41731031544725483,0
22407,0.0,10000.0,0,-0.4169787385815085,0
22408,0.0,10000.0,0,-0.41266823932680885,0
22409,0.0,10000.0,0,-0.40537354828039474,0
22410,0.0,10000.0,0,-0.4030525102201723,0
22411,0.0,10000.0,0,-0.4017262027571877,0
22412,0.0,10000.0,0,-0.39708412663674225,0
22413,0.0,10000.0,0,-0.39774728036823376,0
22414,0.0,10000.0,0,-0.399736741562711,0
22415,0.0,10000.0,0,-0.4010630490256956,0
22416,0.0,10000.0,0,-0.40205777962293343,0
22417,0.0,10000.0,0,-0.3984104340997264,0
22418,0.0,10000.0,0,-0.395094665442265,0
22419,0.0,10000.0,0,-0.3931052042477889,0
22420,0.0,10000.0,0,-0.3911157430533122,0
22421,0.0,10000.0,0,-0.3897894355903276,0
22422,0.0,10000.0,0,-0.38846312812734346,0
22423,0.0,10000.0,0,-0.3921104736505506,0
22424,0.0,10000.0,0,-0.39608939603950394,0
22425,0.0,10000.0,0,-0.3990735878312184,0
22426,0.0,10000.0,0,-0.41067877813233217,0
22427,0.0,10000.0,0,-0.4269260445538914,0
22428,0.0,10000.0,0,-0.43090496694284475,0
22429,0.0,10000.0,0,-0.42692604455389194,0
22430,0.0,10000.0,0,-0.42593131395665357,0
22431,0.0,10000.0,0,-0.44251015724395854,0
22432,0.0,10000.0,0,-0.44317331097545115,0
22433,0.0,10000.0,0,-0.4391943885864978,0
22434,0.0,10000.0,0,-0.44516277216992783,0
22435,0.0,10000.0,0,-0.4454943490356736,0
22436,0.0,10000.0,0,-0.4478153870958965,0
22437,0.0,10000.0,0,-0.45013642515611896,0
22438,0.0,10000.0,0,-0.4511311557533573,0
22439,0.0,10000.0,0,-0.453120616947834,0
22440,0.0,10000.0,0,-0.45908900053126406,0
22441,0.0,10000.0,0,-0.45908900053126406,0
22442,0.0,10000.0,0,-0.45577323187380325,0
22443,0.0,10000.0,0,-0.4564363856052953,0
22444,0.0,10000.0,0,-0.45278904008208826,0
22445,0.0,10000.0,0,-0.44914169455888064,0
22446,0.0,10000.0,0,-0.4498048482903732,0
22447,0.0,10000.0,0,-0.44615750276716565,0
22448,0.0,10000.0,0,-0.44416804157268897,0
22449,0.0,10000.0,0,-0.4464890796329119,0
22450,0.0,10000.0,0,-0.4484785408273886,0
22451,0.0,10000.0,0,-0.4488101176931349,0
22452,0.0,10000.0,0,-0.44615750276716565,0
22453,0.0,10000.0,0,-0.44184700351246653,0
22454,0.0,10000.0,0,-0.4381996579892594,0
22455,0.0,10000.0,0,-0.4352154661975444,0
22456,0.0,10000.0,0,-0.4352154661975444,0
22457,0.0,10000.0,0,-0.4372049273920211,0
22458,0.0,10000.0,0,-0.42891550574836806,0
22459,0.0,10000.0,0,-0.43985754231798985,0
22460,0.0,10000.0,0,-0.43720492739202055,0
